('berth', '')
('supermarket', '')
('skyscraper', '')
('dining_room', '')
('hangar-indoor', '')
('stage-indoor', '')
('pond', '')
('mountain', '')
('classroom', '')
('greenhouse-indoor', '')
('shopfront', '')
('shopfront', '')
('swamp', '')
('excavation', '')
('cliff', '')
('mansion', '')
('pizzeria', '')
('hayfield', '')
('field-cultivated', '')
('living_room', '')
('arcade', '')
('church-indoor', '')
('drugstore', '')
('mansion', '')
('hot_spring', '')
('campus', '')
('hangar-indoor', '')
('airfield', '')
('street', '')
('stadium-baseball', '')
('toyshop', '')
('bazaar-outdoor', '')
('greenhouse-outdoor', '')
('patio', '')
('gymnasium-indoor', '')
('booth-indoor', '')
('viaduct', '')
('fishpond', '')
('oilrig', '')
('cabin-outdoor', '')
('barndoor', '')
('bathroom', '')
('catacomb', '')
('stage-indoor', '')
('mountain', '')
('courtyard', '')
('formal_garden', '')
('yard', '')
('supermarket', '')
('park', '')
('auditorium', '')
('office', '')
('bridge', '')
('harbor', '')
('harbor', '')
('downtown', '')
('shopfront', '')
('shopfront', '')
('waterfall', '')
('lobby', '')
('courtyard', '')
('escalator-indoor', '')
('cottage', '')
('classroom', '')
('windmill', '')
('pizzeria', '')
('airfield', '')
('grotto', '')
('arena-hockey', '')
('gymnasium-indoor', '')
('alcove', '')
('canyon', '')
('apartment_building-outdoor', '')
('booth-indoor', '')
('barn', '')
('boathouse', '')
('waterfall', '')
('skyscraper', '')
('subway_station-platform', '')
('promenade', '')
('delicatessen', '')
('shower', '')
('hayfield', '')
('supermarket', '')
('embassy', '')
('dam', '')
('elevator-door', '')
('cottage', '')
('hotel-outdoor', '')
('topiary_garden', '')
('cemetery', '')
('bridge', '')
('fire_escape', '')
('auto_showroom', '')
('supermarket', '')
('market-outdoor', '')
('lake-natural', '')
('cemetery', '')
('basement', '')
('hangar-indoor', '')
('glacier', '')
('castle', '')
('market-indoor', '')
('diner-outdoor', '')
('dorm_room', '')
('highway', '')
('canyon', '')
('house', '')
('pharmacy', '')
('lagoon', '')
('courtyard', '')
('cottage', '')
('tundra', '')
('moat-water', '')
('beach', '')
('throne_room', '')
('basement', '')
('hospital', '')
('living_room', '')
('mansion', '')
('museum-indoor', '')
('operating_room', '')
('playground', '')
('tower', '')
('bathroom', '')
('shopfront', '')
('zen_garden', '')
('patio', '')
('shopfront', '')
('apartment_building-outdoor', '')
('stage-indoor', '')
('ballroom', '')
('bazaar-indoor', '')
('museum-indoor', '')
('creek', '')
('army_base', '')
('church-indoor', '')
('stadium-soccer', '')
('doorway-outdoor', '')
('swamp', '')
('shopfront', '')
('greenhouse-indoor', '')
('fire_station', '')
('reception', '')
('shopfront', '')
('staircase', '')
('cliff', '')
('tower', '')
('hayfield', '')
('palace', '')
('glacier', '')
('canyon', '')
('harbor', '')
('auditorium', '')
('vineyard', '')
('doorway-outdoor', '')
('racecourse', '')
('cottage', '')
('swamp', '')
('bazaar-outdoor', '')
('airfield', '')
('playground', '')
('playroom', '')
('harbor', '')
('playground', '')
('creek', '')
('skyscraper', '')
('gymnasium-indoor', '')
('driveway', '')
('bazaar-outdoor', '')
('stadium-football', '')
('field-cultivated', '')
('bus_station-indoor', '')
('courtyard', '')
('cottage', '')
('dining_room', '')
('waiting_room', '')
('bazaar-outdoor', '')
('courtyard', '')
('hospital', '')
('beach', '')
('lagoon', '')
('cottage', '')
('diner-outdoor', '')
('cockpit', '')
('downtown', '')
('cliff', '')
('restaurant', '')
('pub-indoor', '')
('canyon', '')
('ruin', '')
('bazaar-outdoor', '')
('television_room', '')
('lake-natural', '')
('church-indoor', '')
('barn', '')
('stadium-soccer', '')
('porch', '')
('arcade', '')
('pantry', '')
('catacomb', '')
('auto_factory', '')
('television_room', '')
('catacomb', '')
('barn', '')
('medina', '')
('galley', '')
('pub-indoor', '')
('boardwalk', '')
('patio', '')
('pond', '')
('basement', '')
('beach', '')
('jacuzzi-indoor', '')
('swamp', '')
('tree_house', '')
('bridge', '')
('shopfront', '')
('pond', '')
('arcade', '')
('bus_station-indoor', '')
('waiting_room', '')
('junkyard', '')
('house', '')
('patio', '')
('operating_room', '')
('barn', '')
('campsite', '')
('plaza', '')
('waterfall', '')
('escalator-indoor', '')
('supermarket', '')
('lock_chamber', '')
('gymnasium-indoor', '')
('mansion', '')
('auditorium', '')
('construction_site', '')
('supermarket', '')
('stage-indoor', '')
('museum-indoor', '')
('classroom', '')
('fire_station', '')
('cottage', '')
('boardwalk', '')
('alcove', '')
('supermarket', '')
('stadium-baseball', '')
('bathroom', '')
('delicatessen', '')
('toyshop', '')
('garage-indoor', '')
('stage-indoor', '')
('church-indoor', '')
('gymnasium-indoor', '')
('aquarium', '')
('excavation', '')
('lighthouse', '')
('church-indoor', '')
('volcano', '')
('drugstore', '')
('swimming_pool-indoor', '')
('toyshop', '')
('operating_room', '')
('attic', '')
('japanese_garden', '')
('highway', '')
('closet', '')
('escalator-indoor', '')
('waiting_room', '')
('igloo', '')
('crevasse', '')
('beach_house', '')
('arcade', '')
('campus', '')
('bakery-shop', '')
('stage-indoor', '')
('campsite', '')
('field-cultivated', '')
('boardwalk', '')
('television_room', '')
('canyon', '')
('swimming_pool-indoor', '')
('greenhouse-indoor', '')
('highway', '')
('bridge', '')
('snowfield', '')
('badlands', '')
('field-cultivated', '')
('boardwalk', '')
('office', '')
('pub-indoor', '')
('bazaar-indoor', '')
('marsh', '')
('garage-indoor', '')
('raceway', '')
('schoolhouse', '')
('mountain', '')
('mountain', '')
('arena-rodeo', '')
('ice_skating_rink-outdoor', '')
('playground', '')
('drugstore', '')
('vineyard', '')
('field-cultivated', '')
('snowfield', '')
('stadium-baseball', '')
('supermarket', '')
('diner-outdoor', '')
('laundromat', '')
('escalator-indoor', '')
('cottage', '')
('moat-water', '')
('shopfront', '')
('waterfall', '')
('rainforest', '')
('lake-natural', '')
('galley', '')
('chalet', '')
('grotto', '')
('television_studio', '')
('grotto', '')
('arcade', '')
('hangar-indoor', '')
('toyshop', '')
('canyon', '')
('playground', '')
('palace', '')
('downtown', '')
('raft', '')
('stadium-soccer', '')
('dorm_room', '')
('discotheque', '')
('badlands', '')
('shopfront', '')
('shopfront', '')
('desert-vegetation', '')
('canal-natural', '')
('courthouse', '')
('office', '')
('gas_station', '')
('bus_station-indoor', '')
('shopfront', '')
('airfield', '')
('cabin-outdoor', '')
('greenhouse-outdoor', '')
('badlands', '')
('hospital', '')
('church-indoor', '')
('ruin', '')
('classroom', '')
('living_room', '')
('toyshop', '')
('garage-indoor', '')
('stadium-football', '')
('airfield', '')
('auditorium', '')
('street', '')
('courtyard', '')
('bus_station-indoor', '')
('catacomb', '')
('lake-natural', '')
('street', '')
('lake-natural', '')
('cafeteria', '')
('mansion', '')
('bridge', '')
('temple-asia', '')
('oast_house', '')
('escalator-indoor', '')
('drugstore', '')
('supermarket', '')
('dressing_room', '')
('heliport', '')
('canyon', '')
('auditorium', '')
('greenhouse-indoor', '')
('ballroom', '')
('church-indoor', '')
('sandbox', '')
('delicatessen', '')
('hospital', '')
('corridor', '')
('pavilion', '')
('office', '')
('discotheque', '')
('amphitheater', '')
('cemetery', '')
('playroom', '')
('cemetery', '')
('canyon', '')
('toyshop', '')
('palace', '')
('arcade', '')
('excavation', '')
('street', '')
('stage-outdoor', '')
('bullring', '')
('lake-natural', '')
('pagoda', '')
('courtyard', '')
('alley', '')
('lagoon', '')
('pavilion', '')
('office', '')
('badlands', '')
('snowfield', '')
('creek', '')
('gymnasium-indoor', '')
('restaurant', '')
('stadium-baseball', '')
('hangar-indoor', '')
('archive', '')
('operating_room', '')
('kitchen', '')
('mountain', '')
('bookstore', '')
('restaurant', '')
('toyshop', '')
('office', '')
('bookstore', '')
('bathroom', '')
('discotheque', '')
('junkyard', '')
('volcano', '')
('snowfield', '')
('cabin-outdoor', '')
('office', '')
('junkyard', '')
('nursery', '')
('japanese_garden', '')
('swamp', '')
('swamp', '')
('pier', '')
('car_interior', '')
('mountain', '')
('artists_loft', '')
('forest-broadleaf', '')
('living_room', '')
('cottage', '')
('hangar-indoor', '')
('corridor', '')
('patio', '')
('galley', '')
('church-indoor', '')
('driveway', '')
('plaza', '')
('gymnasium-indoor', '')
('stadium-soccer', '')
('sauna', '')
('bullring', '')
('ruin', '')
('restaurant', '')
('chalet', '')
('campus', '')
('living_room', '')
('lobby', '')
('castle', '')
('bar', '')
('glacier', '')
('museum-indoor', '')
('boardwalk', '')
('kitchen', '')
('swimming_pool-indoor', '')
('bookstore', '')
('swamp', '')
('courtyard', '')
('snowfield', '')
('lake-natural', '')
('apartment_building-outdoor', '')
('plaza', '')
('balcony-exterior', '')
('auto_showroom', '')
('valley', '')
('arena-rodeo', '')
('supermarket', '')
('mausoleum', '')
('shed', '')
('stage-indoor', '')
('ballroom', '')
('canyon', '')
('apartment_building-outdoor', '')
('downtown', '')
('creek', '')
('campus', '')
('crevasse', '')
('pier', '')
('barndoor', '')
('vineyard', '')
('corridor', '')
('airfield', '')
('pier', '')
('auto_showroom', '')
('street', '')
('mountain', '')
('waiting_room', '')
('cafeteria', '')
('park', '')
('swamp', '')
('pub-indoor', '')
('castle', '')
('restaurant', '')
('village', '')
('alley', '')
('tower', '')
('supermarket', '')
('hospital', '')
('amphitheater', '')
('stadium-baseball', '')
('shopfront', '')
('harbor', '')
('shopfront', '')
('dressing_room', '')
('airfield', '')
('greenhouse-indoor', '')
('hayfield', '')
('alley', '')
('bathroom', '')
('courtyard', '')
('mezzanine', '')
('arena-hockey', '')
('lake-natural', '')
('toyshop', '')
('canal-urban', '')
('pagoda', '')
('skyscraper', '')
('crevasse', '')
('lagoon', '')
('downtown', '')
('grotto', '')
('living_room', '')
('bazaar-outdoor', '')
('auditorium', '')
('stage-indoor', '')
('moat-water', '')
('orchard', '')
('swimming_pool-outdoor', '')
('television_room', '')
('auditorium', '')
('canyon', '')
('junkyard', '')
('mountain', '')
('barn', '')
('corridor', '')
('catacomb', '')
('courtyard', '')
('aquarium', '')
('airfield', '')
('canal-urban', '')
('canyon', '')
('lagoon', '')
('ballroom', '')
('library-indoor', '')
('stadium-soccer', '')
('castle', '')
('archive', '')
('skyscraper', '')
('cafeteria', '')
('cafeteria', '')
('campsite', '')
('swamp', '')
('park', '')
('restaurant', '')
('alley', '')
('village', '')
('library-indoor', '')
('lake-natural', '')
('crosswalk', '')
('patio', '')
('fire_station', '')
('bridge', '')
('pub-indoor', '')
('sandbox', '')
('bedchamber', '')
('museum-indoor', '')
('medina', '')
('yard', '')
('escalator-indoor', '')
('valley', '')
('patio', '')
('kitchen', '')
('tower', '')
('cliff', '')
('pagoda', '')
('pagoda', '')
('harbor', '')
('church-indoor', '')
('park', '')
('badlands', '')
('stage-indoor', '')
('canal-urban', '')
('crosswalk', '')
('corral', '')
('waiting_room', '')
('stadium-soccer', '')
('pier', '')
('driveway', '')
('playground', '')
('waterfall', '')
('supermarket', '')
('shopfront', '')
('cafeteria', '')
('shopfront', '')
('classroom', '')
('lake-natural', '')
('corral', '')
('shopfront', '')
('harbor', '')
('supermarket', '')
('stable', '')
('field-cultivated', '')
('stage-indoor', '')
('hangar-indoor', '')
('pasture', '')
('mountain', '')
('field-cultivated', '')
('living_room', '')
('auditorium', '')
('alley', '')
('wave', '')
('discotheque', '')
('playground', '')
('music_studio', '')
('creek', '')
('creek', '')
('cliff', '')
('campus', '')
('raft', '')
('pasture', '')
('street', '')
('highway', '')
('forest-broadleaf', '')
('golf_course', '')
('bookstore', '')
('auditorium', '')
('market-outdoor', '')
('auditorium', '')
('hayfield', '')
('house', '')
('bedchamber', '')
('tower', '')
('playroom', '')
('pagoda', '')
('park', '')
('street', '')
('bus_station-indoor', '')
('music_studio', '')
('airfield', '')
('pier', '')
('drugstore', '')
('toyshop', '')
('discotheque', '')
('living_room', '')
('alley', '')
('shoe_shop', '')
('discotheque', '')
('lock_chamber', '')
('attic', '')
('bedchamber', '')
('laundromat', '')
('amphitheater', '')
('harbor', '')
('stadium-soccer', '')
('fountain', '')
('drugstore', '')
('lawn', '')
('marsh', '')
('doorway-outdoor', '')
('bathroom', '')
('basement', '')
('bathroom', '')
('classroom', '')
('booth-indoor', '')
('street', '')
('cockpit', '')
('bakery-shop', '')
('drugstore', '')
('hospital', '')
('boardwalk', '')
('waterfall', '')
('desert-sand', '')
('boardwalk', '')
('fountain', '')
('atrium-public', '')
('cliff', '')
('operating_room', '')
('playroom', '')
('garage-indoor', '')
('bus_station-indoor', '')
('racecourse', '')
('castle', '')
('butte', '')
('office', '')
('auto_showroom', '')
('harbor', '')
('waiting_room', '')
('stadium-soccer', '')
('beach', '')
('swimming_pool-indoor', '')
('hospital', '')
('arena-hockey', '')
('library-indoor', '')
('catacomb', '')
('barn', '')
('toyshop', '')
('shed', '')
('inn-outdoor', '')
('alley', '')
('dressing_room', '')
('corridor', '')
('jacuzzi-indoor', '')
('boardwalk', '')
('field-cultivated', '')
('courtyard', '')
('shower', '')
('rainforest', '')
('fountain', '')
('train_station-platform', '')
('auditorium', '')
('jewelry_shop', '')
('highway', '')
('sauna', '')
('auto_showroom', '')
('train_station-platform', '')
('creek', '')
('hayfield', '')
('corridor', '')
('arena-rodeo', '')
('stage-indoor', '')
('castle', '')
('porch', '')
('cliff', '')
('arcade', '')
('fire_station', '')
('bazaar-outdoor', '')
('corridor', '')
('stadium-football', '')
('operating_room', '')
('gymnasium-indoor', '')
('sandbox', '')
('bookstore', '')
('shopfront', '')
('ruin', '')
('basement', '')
('stage-indoor', '')
('locker_room', '')
('auditorium', '')
('art_gallery', '')
('hangar-indoor', '')
('airfield', '')
('heliport', '')
('cottage', '')
('racecourse', '')
('gas_station', '')
('restaurant', '')
('bathroom', '')
('campus', '')
('mountain', '')
('auto_showroom', '')
('snowfield', '')
('army_base', '')
('stage-indoor', '')
('snowfield', '')
('fishpond', '')
('arena-hockey', '')
('fountain', '')
('pavilion', '')
('cemetery', '')
('shopfront', '')
('crosswalk', '')
('porch', '')
('train_station-platform', '')
('auto_showroom', '')
('mountain', '')
('stadium-baseball', '')
('pagoda', '')
('rainforest', '')
('medina', '')
('harbor', '')
('stadium-football', '')
('auditorium', '')
('classroom', '')
('hospital', '')
('auditorium', '')
('ruin', '')
('lobby', '')
('balcony-exterior', '')
('restaurant', '')
('aquarium', '')
('boardwalk', '')
('tundra', '')
('badlands', '')
('canal-urban', '')
('downtown', '')
('mountain', '')
('diner-outdoor', '')
('aquarium', '')
('cafeteria', '')
('shopfront', '')
('shopfront', '')
('crevasse', '')
('pub-indoor', '')
('desert-sand', '')
('library-indoor', '')
('aquarium', '')
('catacomb', '')
('arena-rodeo', '')
('beach_house', '')
('snowfield', '')
('auditorium', '')
('harbor', '')
('auditorium', '')
('operating_room', '')
('patio', '')
('classroom', '')
('discotheque', '')
('rainforest', '')
('canyon', '')
('catacomb', '')
('construction_site', '')
('arena-hockey', '')
('cockpit', '')
('sandbox', '')
('promenade', '')
('arcade', '')
('hospital', '')
('bazaar-indoor', '')
('lagoon', '')
('cabin-outdoor', '')
('embassy', '')
('dorm_room', '')
('bazaar-indoor', '')
('stadium-football', '')
('church-indoor', '')
('street', '')
('galley', '')
('beach', '')
('arena-rodeo', '')
('bus_station-indoor', '')
('supermarket', '')
('cafeteria', '')
('shopfront', '')
('auto_showroom', '')
('pantry', '')
('cemetery', '')
('hangar-outdoor', '')
('cockpit', '')
('harbor', '')
('patio', '')
('library-indoor', '')
('discotheque', '')
('stage-outdoor', '')
('swamp', '')
('park', '')
('office', '')
('tree_house', '')
('snowfield', '')
('castle', '')
('snowfield', '')
('sushi_bar', '')
('corral', '')
('stadium-football', '')
('fountain', '')
('schoolhouse', '')
('closet', '')
('canal-urban', '')
('harbor', '')
('stage-indoor', '')
('toyshop', '')
('museum-indoor', '')
('discotheque', '')
('church-indoor', '')
('corridor', '')
('carrousel', '')
('beach_house', '')
('sandbox', '')
('castle', '')
('snowfield', '')
('gymnasium-indoor', '')
('junkyard', '')
('closet', '')
('classroom', '')
('classroom', '')
('swimming_pool-indoor', '')
('park', '')
('hangar-indoor', '')
('nursery', '')
